date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
5/3/2018 10:15,-14.60200024,1.807999968528748,-17.09199905,0.3910000026226044,2.8940000534057617,1.4010000228881836,9.355999946594238
5/3/2018 10:30,-11.31999969,0.2680000066757202,-14.96000004,0.1070000007748603,3.1679999828338623,1.309999942779541,9.355999946594238
5/3/2018 10:45,-13.66399956,1.875,-17.625,0.5329999923706055,3.2899999618530287,1.371000051498413,9.496999740600586
5/3/2018 11:00,-14.93700027,1.807999968528748,-17.90999985,0.1420000046491623,2.924000024795532,1.2489999532699585,9.21500015258789
5/3/2018 11:15,-15.60599995,2.009000062942505,-18.3010006,0.2129999995231628,2.6800000667572017,1.309999942779541,9.56700038909912
5/3/2018 11:30,-17.48200035,1.807999968528748,-19.43799973,-0.071000002,2.4670000076293945,1.3400000333786009,9.918999671936035
5/3/2018 11:45,-18.35300064,1.9420000314712524,-20.64599991,-0.639999986,2.437000036239624,1.309999942779541,9.56700038909912
5/3/2018 12:00,-19.15600014,1.406999945640564,-21.03700066,-0.888000011,2.101999998092652,1.065999984741211,9.777999877929688
5/3/2018 12:15,-18.75399971,1.406999945640564,-20.9659996,-0.852999985,2.1630001068115234,1.0049999952316284,10.130000114440918
5/3/2018 12:30,-17.41500092,1.741000056266785,-20.50399971,-0.745999992,2.131999969482422,1.0360000133514404,10.199999809265137
5/3/2018 12:45,-17.48200035,1.807999968528748,-20.29000092,-0.497000009,2.1630001068115234,1.065999984741211,10.482000350952148
5/3/2018 13:00,-17.07999992,1.3400000333786009,-19.82900047,-0.497000009,1.9800000190734863,1.0049999952316284,10.621999740600586
5/3/2018 13:15,-17.34799957,1.807999968528748,-19.43799973,-0.391000003,2.131999969482422,1.0049999952316284,10.41100025177002
5/3/2018 13:30,-16.40999985,1.2059999704360962,-18.37199974,-0.178000003,2.101999998092652,1.156999945640564,10.833000183105469
5/3/2018 13:45,-16.34300041,1.2730000019073486,-18.26499939,0,2.131999969482422,1.2790000438690186,11.678000450134276
5/3/2018 14:00,-15.20400047,1.2059999704360962,-17.7670002,-0.354999989,2.04099988937378,1.097000002861023,12.029000282287598
5/3/2018 14:15,-15.40499973,1.807999968528748,-17.3409996,-0.569000006,2.2839999198913574,1.187999963760376,11.748000144958494
5/3/2018 14:30,-14.60200024,1.6080000400543213,-17.05699921,-0.532999992,2.193000078201294,1.156999945640564,12.170000076293944
5/3/2018 14:45,-13.4630003,0.8040000200271606,-15.92000008,-0.603999972,2.315000057220459,1.2489999532699585,12.310999870300291
5/3/2018 15:00,-12.59200001,0.8709999918937683,-14.56900024,-0.958999991,2.193000078201294,1.4320000410079956,12.944000244140623
5/3/2018 15:15,-10.31499958,0.4690000116825104,-13.14799976,-1.63499999,2.375999927520752,1.4919999837875366,12.944000244140623
5/3/2018 15:30,-9.979999542,0.1340000033378601,-11.69099998,-1.70599997,2.4059998989105225,1.7059999704360962,13.435999870300291
5/3/2018 15:45,-8.171999931,-0.067000002,-10.73200035,-1.386000037,2.7109999656677246,1.4919999837875366,13.435999870300291
5/3/2018 16:00,-6.09499979,-0.067000002,-8.777000427,-1.741000056,2.7720000743865967,1.4919999837875366,13.857999801635742
5/3/2018 16:15,-3.48300004,-0.201000005,-7.249000072,-2.096999884,2.740999937057495,1.371000051498413,13.718000411987305
5/3/2018 16:30,-2.812999964,-0.469000012,-5.614999771,-2.061000109,2.7720000743865967,1.371000051498413,13.29599952697754
5/3/2018 16:45,-0.80400002,-0.469000012,-3.872999907,-2.096999884,3.3499999046325684,1.4320000410079956,13.29599952697754
5/3/2018 17:00,3.3489999771118164,0.3350000083446503,-1.883000016,-2.381000042,5.390999794006348,2.5280001163482666,12.944000244140623
5/3/2018 17:15,4.889999866485597,0.1340000033378601,-0.532999992,-2.523000002,5.390999794006348,1.888000011444092,13.013999938964846
5/3/2018 17:30,4.019000053405762,-1.004999995,0.8169999718666077,-2.594000101,3.075999975204468,1.2489999532699585,13.225000381469728
5/3/2018 17:45,5.357999801635742,-1.139000058,2.1679999828338623,-2.594000101,3.1070001125335693,1.2790000438690186,13.013999938964846
5/3/2018 18:00,6.2290000915527335,-1.139000058,3.0920000076293945,-2.664999962,3.0460000038146973,1.2790000438690186,13.29599952697754
5/3/2018 18:15,6.89900016784668,-0.938000023,3.660000085830689,-2.594000101,3.2290000915527344,1.371000051498413,12.661999702453612
5/3/2018 18:30,6.831999778747559,-1.004999995,3.802000045776367,-2.736000061,3.2899999618530287,1.371000051498413,12.029000282287598
5/3/2018 18:45,9.3100004196167,-0.335000008,3.908999919891357,-2.736000061,5.300000190734863,2.497999906539917,12.029000282287598
5/3/2018 19:00,9.913000106811523,-0.067000002,4.263999938964844,-2.664999962,5.452000141143799,1.5529999732971191,11.536999702453612
5/3/2018 19:15,9.913000106811523,-0.335000008,4.441999912261963,-2.415999889,5.421999931335449,1.7359999418258667,11.326000213623049
5/3/2018 19:30,10.180999755859377,-0.268000007,4.65500020980835,-2.309999943,5.482999801635742,1.4919999837875366,11.607000350952148
5/3/2018 19:45,10.04699993133545,-0.469000012,4.619999885559082,-2.381000042,5.390999794006348,1.462000012397766,11.467000007629396
5/3/2018 20:00,7.234000205993652,-0.536000013,4.547999858856201,-2.381000042,2.984999895095825,0.975000023841858,11.395999908447266
5/3/2018 20:15,7.434999942779541,-0.938000023,5.081999778747559,-2.061000109,2.984999895095825,1.065999984741211,10.973999977111816
5/3/2018 20:30,7.769999980926514,-0.870999992,4.90399980545044,-2.309999943,2.7720000743865967,1.065999984741211,11.043999671936035
5/3/2018 20:45,8.305999755859375,-0.201000005,5.010000228881836,-1.386000037,2.740999937057495,1.065999984741211,11.326000213623049
5/3/2018 21:00,8.907999992370605,-0.80400002,6.716000080108643,-1.70599997,2.559000015258789,0.944000005722046,11.326000213623049
5/3/2018 21:15,8.907999992370605,-0.536000013,6.3959999084472665,-1.243999958,2.437000036239624,0.8830000162124634,11.1850004196167
5/3/2018 21:30,9.51099967956543,0.3350000083446503,6.822999954223633,-0.816999972,2.375999927520752,0.8830000162124634,11.043999671936035
5/3/2018 21:45,8.706999778747559,0.5360000133514404,6.502999782562256,-1.457000017,2.253999948501587,0.8220000267028809,11.255999565124512
5/3/2018 22:00,9.979999542236328,0.3350000083446503,7.747000217437744,-0.603999972,2.375999927520752,0.8830000162124634,10.973999977111816
5/3/2018 22:15,12.256999969482422,1.4739999771118164,9.737000465393066,0.2489999979734421,2.315000057220459,0.7609999775886536,10.904000282287598
5/3/2018 22:30,15.67300033569336,2.477999925613404,10.94499969482422,1.065999984741211,4.568999767303467,1.0360000133514404,10.973999977111816
5/3/2018 22:45,15.940999984741213,2.611999988555908,11.265000343322756,1.1019999980926514,4.568999767303467,1.1269999742507937,10.904000282287598
5/3/2018 23:00,13.395999908447266,1.807999968528748,9.060999870300291,0.0359999984502792,4.568999767303467,1.156999945640564,10.904000282287598
5/3/2018 23:15,15.20400047302246,2.2100000381469727,10.163000106811523,0.4259999990463257,4.538000106811523,1.156999945640564,10.621999740600586
5/3/2018 23:30,15.270999908447266,2.477999925613404,10.517999649047852,0.7459999918937683,4.507999897003174,1.156999945640564,10.621999740600586
5/3/2018 23:45,15.13700008392334,2.812999963760376,10.979999542236328,0.6399999856948853,4.477000236511231,1.097000002861023,10.41100025177002
5/4/2018 0:00,14.60200023651123,3.1480000019073486,10.055999755859377,1.2790000438690186,4.295000076293944,1.097000002861023,10.41100025177002
5/4/2018 0:15,13.32900047302246,2.344000101089477,8.741999626159668,0,4.295000076293944,1.1269999742507937,10.270999908447266
5/4/2018 0:30,14.736000061035154,2.2769999504089355,10.30500030517578,0.7459999918937683,4.295000076293944,1.0360000133514404,10.482000350952148
5/4/2018 0:45,16.275999069213867,3.549999952316284,12.152999877929688,1.7769999504089355,4.295000076293944,1.097000002861023,10.270999908447266
5/4/2018 1:00,16.007999420166016,3.282000064849853,11.44200038909912,1.6349999904632568,4.295000076293944,1.1269999742507937,10.340999603271484
5/4/2018 1:15,16.40999984741211,4.152999877929688,12.366000175476074,2.45199990272522,4.263999938964844,1.187999963760376,10.130000114440918
5/4/2018 1:30,13.864999771118164,2.678999900817871,11.975000381469728,1.5989999771118164,1.888000011444092,0.6700000166893005,10.0600004196167
5/4/2018 1:45,15.06999969482422,2.880000114440918,11.050999641418455,0.5690000057220459,4.263999938964844,1.097000002861023,10.130000114440918
5/4/2018 2:00,17.482000350952152,4.622000217437744,13.751999855041506,2.0969998836517334,4.324999809265137,1.097000002861023,10.130000114440918
5/4/2018 2:15,15.67300033569336,2.611999988555908,11.512999534606935,0.8880000114440918,4.355999946594238,1.2790000438690186,10.270999908447266
5/4/2018 2:30,16.544000625610348,3.549999952316284,12.01099967956543,1.1729999780654907,4.263999938964844,1.218000054359436,10.0600004196167
5/4/2018 2:45,14.267000198364258,2.2769999504089355,10.30500030517578,0.8169999718666077,4.263999938964844,1.1269999742507937,10.130000114440918
5/4/2018 3:00,14.401000022888184,2.812999963760376,10.020999908447266,0.7820000052452087,4.234000205993652,1.2489999532699585,10.0600004196167
5/4/2018 3:15,12.859999656677244,1.2059999704360962,8.421999931335451,-0.142000005,4.234000205993652,1.097000002861023,10.0600004196167
5/4/2018 3:30,15.472000122070312,2.9470000267028813,11.015999794006348,0.8880000114440918,4.263999938964844,1.2489999532699585,10.270999908447266
5/4/2018 3:45,15.13700008392334,3.013999938964844,10.732000350952148,0.8169999718666077,4.295000076293944,1.2790000438690186,10.199999809265137
5/4/2018 4:00,17.079999923706055,4.3540000915527335,13.255000114440918,1.883000016212464,4.324999809265137,1.218000054359436,10.199999809265137
5/4/2018 4:15,15.472000122070312,2.344000101089477,11.015999794006348,0.8529999852180481,4.477000236511231,1.187999963760376,10.340999603271484
5/4/2018 4:30,18.285999298095703,4.689000129699707,13.112000465393065,2.025000095367432,4.90399980545044,1.4919999837875366,10.199999809265137
5/4/2018 4:45,17.615999221801758,3.6840000152587886,11.72700023651123,0.8529999852180481,4.994999885559082,1.371000051498413,10.0600004196167
5/4/2018 5:00,18.82099914550781,4.48799991607666,13.788000106811523,2.5230000019073486,5.208000183105469,1.5230000019073486,10.270999908447266
5/4/2018 5:15,19.49099922180176,4.3540000915527335,13.680999755859377,1.5989999771118164,5.544000148773193,1.5529999732971191,9.918999671936035
5/4/2018 5:30,18.753999710083008,3.549999952316284,12.89900016784668,1.2079999446868896,5.8480000495910645,1.462000012397766,10.270999908447266
5/4/2018 5:45,17.75,3.2149999141693115,11.9399995803833,0.5329999923706055,5.635000228881836,1.462000012397766,10.340999603271484
5/4/2018 6:00,16.878999710083008,3.617000102996826,10.87399959564209,1.031000018119812,5.908999919891357,1.7970000505447388,10.199999809265137
5/4/2018 6:15,15.807000160217283,2.611999988555908,9.772000312805176,0.5329999923706055,5.787000179290772,1.6139999628067017,10.621999740600586
5/4/2018 6:30,16.476999282836914,3.282000064849853,11.050999641418455,0.9240000247955322,5.756999969482423,1.7359999418258667,10.340999603271484
5/4/2018 6:45,12.859999656677244,2.880000114440918,7.14300012588501,0.2129999995231628,5.329999923706055,1.462000012397766,10.692999839782717
5/4/2018 7:00,12.324000358581545,4.287000179290772,6.289999961853027,1.5640000104904177,5.421999931335449,1.5529999732971191,11.043999671936035
5/4/2018 7:15,10.717000007629396,3.013999938964844,5.152999877929688,1.24399995803833,5.452000141143799,1.7669999599456787,11.1850004196167
5/4/2018 7:30,8.640000343322754,3.013999938964844,3.233999967575073,1.6349999904632568,5.390999794006348,1.6749999523162842,11.255999565124512
5/4/2018 7:45,6.027999877929688,3.013999938964844,0.4259999990463257,0.8169999718666077,5.117000102996826,1.6449999809265137,11.607000350952148
5/4/2018 8:00,1.6080000400543213,1.6740000247955322,-3.055999994,0.1780000030994415,4.8429999351501465,1.462000012397766,11.536999702453612
5/4/2018 8:15,0.3350000083446503,2.880000114440918,-4.974999905,0.3549999892711639,4.873000144958496,1.4919999837875366,12.170000076293944
5/4/2018 8:30,-1.807999969,2.1429998874664307,-5.791999817,0.1780000030994415,4.690999984741211,1.6139999628067017,11.678000450134276
5/4/2018 8:45,-2.142999887,2.812999963760376,-7.390999794,0.2489999979734421,4.690999984741211,1.6139999628067017,11.1850004196167
5/4/2018 9:00,-3.348999977,2.2100000381469727,-8.954999924,0.3910000026226044,4.813000202178955,1.8279999494552608,10.973999977111816
5/4/2018 9:15,-10.31499958,1.6740000247955322,-13.07699966,-0.532999992,2.7109999656677246,1.5230000019073486,11.536999702453612
5/4/2018 9:30,-11.25300026,0.7369999885559082,-14.35599995,-1.136999965,2.8329999446868896,1.5529999732971191,11.326000213623049
5/4/2018 9:45,-12.18999958,1.807999968528748,-15.06700039,-0.142000005,2.7109999656677246,1.5230000019073486,11.395999908447266
5/4/2018 10:00,-13.39599991,1.6740000247955322,-16.41699982,0.2840000092983246,2.8940000534057617,1.4010000228881836,11.326000213623049
5/4/2018 10:15,-13.26200008,1.2730000019073486,-16.55900002,0.4970000088214874,3.13700008392334,1.4320000410079956,11.467000007629396
5/4/2018 10:30,-13.4630003,2.1429998874664307,-16.98600006,0.5329999923706055,3.075999975204468,1.371000051498413,11.607000350952148
5/4/2018 10:45,-13.86499977,2.5450000762939453,-17.69599915,0.3199999928474426,3.075999975204468,1.462000012397766,11.607000350952148
5/4/2018 11:00,-16.20899963,1.875,-18.51399994,0.3910000026226044,3.015000104904175,1.2489999532699585,12.029000282287598
5/4/2018 11:15,-14.66899967,2.009000062942505,-17.90999985,-0.107000001,2.650000095367432,1.2790000438690186,11.958999633789062
5/4/2018 11:30,-17.34799957,0.6700000166893005,-19.43799973,-0.248999998,2.4670000076293945,1.2790000438690186,12.310999870300291
5/4/2018 11:45,-18.82099915,1.6080000400543213,-21.03700066,-0.711000025,2.2239999771118164,1.3400000333786009,12.170000076293944
5/4/2018 12:00,-19.0890007,0.8040000200271606,-21.6760006,-0.995000005,1.888000011444092,0.975000023841858,12.310999870300291
5/4/2018 12:15,-18.82099915,0.7369999885559082,-21.74699974,-1.279000044,2.009999990463257,0.944000005722046,12.451000213623049
5/4/2018 12:30,-16.94599915,0,-20.50399971,-1.136999965,2.04099988937378,0.975000023841858,12.732999801635742
5/4/2018 12:45,-18.35300064,1.3400000333786009,-20.89500046,-0.497000009,1.9490000009536743,0.9139999747276306,12.522000312805176
5/4/2018 13:00,-17.68300056,1.6740000247955322,-19.68600082,0,1.8580000400543213,0.8830000162124634,13.154999732971191
5/4/2018 13:15,-18.01799965,1.875,-20.29000092,0.1780000030994415,1.7970000505447388,0.9139999747276306,13.647000312805176
5/4/2018 13:30,-19.15600014,1.5410000085830688,-21.64100075,0.2129999995231628,2.04099988937378,1.0360000133514404,13.928999900817873
5/4/2018 13:45,-4.21999979,0.1340000033378601,-5.96999979,-1.63499999,2.101999998092652,1.156999945640564,13.99899959564209
5/4/2018 14:00,-6.899000168,1.1390000581741333,-8.954999924,-0.497000009,2.0710000991821294,1.156999945640564,14.210000038146973
5/4/2018 14:15,-16.94599915,2.344000101089477,-19.29599953,0.3910000026226044,2.131999969482422,1.187999963760376,13.99899959564209
5/4/2018 14:30,-12.6590004,1.2730000019073486,-15.49300003,-0.532999992,2.101999998092652,1.1269999742507937,14.069000244140623
5/4/2018 14:45,-10.31499958,1.0049999952316284,-12.93500042,-0.248999998,2.193000078201294,1.309999942779541,14.140000343322756
5/4/2018 15:00,-8.505999565,0.6029999852180481,-11.15799999,-0.816999972,2.345000028610229,0.975000023841858,14.491000175476074
5/4/2018 15:15,-1.942000031,0.06700000166893,-4.051000118,-1.84800005,2.193000078201294,1.097000002861023,15.053999900817873
5/4/2018 15:30,-1.541000009,-0.335000008,-3.127000093,-1.421000004,2.253999948501587,1.065999984741211,15.19499969482422
5/4/2018 15:45,-5.760000229,-0.134000003,-8.208999634,-1.70599997,2.5280001163482666,1.156999945640564,15.687000274658203
5/4/2018 16:00,-1.20599997,-0.268000007,-2.239000082,-2.061000109,2.437000036239624,1.187999963760376,15.54699993133545
5/4/2018 16:15,-4.421000004,-0.670000017,-7.639999866,-1.741000056,2.5280001163482666,1.0360000133514404,14.913999557495115
5/4/2018 16:30,2.009000062942505,-0.736999989,-0.532999992,-2.096999884,2.58899998664856,1.0360000133514404,14.843000411987305
5/4/2018 16:45,3.2149999141693115,-0.938000023,0.9589999914169312,-1.812000036,2.7109999656677246,1.0360000133514404,14.35099983215332
5/4/2018 17:00,4.889999866485597,-0.80400002,1.9900000095367432,-2.061000109,2.8329999446868896,1.0360000133514404,13.788000106811523
5/4/2018 17:15,5.960999965667725,-0.938000023,2.736000061035156,-2.381000042,3.1070001125335693,1.097000002861023,13.506999969482422
5/4/2018 17:30,6.027999877929688,-1.20599997,2.878000020980835,-2.594000101,3.0460000038146973,1.065999984741211,13.718000411987305
5/4/2018 17:45,6.2290000915527335,-1.406999946,3.375999927520752,-2.664999962,2.7720000743865967,0.944000005722046,13.788000106811523
5/4/2018 18:00,6.2290000915527335,-1.473999977,3.5529999732971187,-2.559000015,2.86299991607666,0.8830000162124634,13.506999969482422
5/4/2018 18:15,6.497000217437744,-1.340000033,3.908999919891357,-2.664999962,2.5280001163482666,0.8830000162124634,13.506999969482422
